timestamp_utc,tx_processed_success_total,tx_processed_failed_total
2026-03-05T17:09:57Z,,
2026-03-05T17:09:58Z,,
2026-03-05T17:09:59Z,,
2026-03-05T17:10:01Z,,
2026-03-05T17:10:02Z,,
2026-03-05T17:10:03Z,,
2026-03-05T17:10:04Z,43,
2026-03-05T17:10:05Z,289,
2026-03-05T17:10:06Z,500,
2026-03-05T17:10:07Z,500,
2026-03-05T17:10:08Z,500,
2026-03-05T17:10:10Z,,
2026-03-05T17:10:11Z,,
2026-03-05T17:10:12Z,,
2026-03-05T17:10:13Z,,
2026-03-05T17:10:14Z,,0
2026-03-05T17:10:15Z,,0
2026-03-05T17:10:16Z,28255,0
2026-03-05T17:10:17Z,48383,0
2026-03-05T17:10:18Z,70663,0
2026-03-05T17:10:20Z,70663,0
2026-03-05T17:10:21Z,92911,0
2026-03-05T17:10:22Z,109696,0
2026-03-05T17:10:24Z,114918,0
2026-03-05T17:10:26Z,133122,0
2026-03-05T17:10:28Z,139173,0
2026-03-05T17:10:29Z,145490,0
2026-03-05T17:10:30Z,159770,0
2026-03-05T17:10:31Z,172332,0
2026-03-05T17:10:33Z,179433,0
