timestamp_utc,tx_processed_success_total,tx_processed_failed_total
2026-03-05T17:09:20Z,,
2026-03-05T17:09:21Z,,
2026-03-05T17:09:22Z,,
2026-03-05T17:09:23Z,,
2026-03-05T17:09:24Z,,
2026-03-05T17:09:26Z,,
2026-03-05T17:09:27Z,237,
2026-03-05T17:09:28Z,479,
2026-03-05T17:09:29Z,500,
2026-03-05T17:09:30Z,500,
2026-03-05T17:09:31Z,500,
2026-03-05T17:09:32Z,,
2026-03-05T17:09:33Z,,
2026-03-05T17:09:34Z,,
2026-03-05T17:09:36Z,,
2026-03-05T17:09:37Z,,0
2026-03-05T17:09:38Z,,0
2026-03-05T17:09:39Z,15785,0
2026-03-05T17:09:40Z,28009,0
2026-03-05T17:09:42Z,35875,0
2026-03-05T17:09:43Z,57550,0
2026-03-05T17:09:44Z,66467,0
2026-03-05T17:09:46Z,74288,0
2026-03-05T17:09:48Z,83752,0
2026-03-05T17:09:49Z,86974,0
2026-03-05T17:09:51Z,95651,0
2026-03-05T17:09:52Z,103042,0
2026-03-05T17:09:53Z,114967,0
2026-03-05T17:09:54Z,120064,0
2026-03-05T17:09:55Z,135477,0
